Rank,Model,R2,MAE,RMSE,MSE,train_time_s,Paper,NSE
1,RF_Humbare2022,0.97026868217104,3.4722970833333315,8.100025982650056,65.61042091960601,0.4,Humbare (2022),0.97026868217104
2,RF_Nasir2025,0.968478660435086,3.527901000000004,8.340299855282986,69.56060167603339,0.1,Nasir et al. (2025),
3,RF_Kim2022,0.9674024122071544,4.185766580974464,8.481488235574332,71.93564269018579,71.6,Kim et al. (2022),
4,ANN_Kim2022,0.9634949786891376,5.622227902398541,8.975437670960966,80.55848138530521,370.1,Kim et al. (2022),
5,SVM_Kim2022,0.928615958361648,6.300984924617535,12.55104535160719,157.52873941810046,13.9,Kim et al. (2022),
6,MLR_Humbare2022,0.4799421070019829,23.5156786755112,33.87701826290844,1147.652366385432,0.0,Humbare (2022),0.4799421070019829
7,Ensemble_Mohanty2025,0.4634238902959284,21.457072393988327,34.41081814168848,1184.1044051803572,1.2,Mohanty et al. (2025),
8,AdaBoost_Mohanty2025,0.4611574484977816,23.184307308308615,34.48341542385321,1189.1059392940372,0.0,Mohanty et al. (2025),
9,CatBoost_Mohanty2025,0.4605329397497812,20.92805268074965,34.50339246391929,1190.4840915192426,0.9,Mohanty et al. (2025),
10,XGBoost_Mohanty2025,0.4167525029941322,21.44460708525975,35.87614528262374,1287.0978003399257,0.2,Mohanty et al. (2025),
11,RF_Mohanty2025,0.3962252652758812,21.81609362197515,36.50201171013524,1332.3968588868497,0.1,Mohanty et al. (2025),
12,SVM_Humbare2022,0.3578888546524491,20.104567465968387,37.643018078928,1416.9968100905,1.2,Humbare (2022),0.3578888546524491
13,SVR_Nasir2025,0.1817457945051271,20.98579401111095,42.49359312655244,1805.7054568049848,0.0,Nasir et al. (2025),
