Rank,Model,Paper,R2,MAE,RMSE,MSE
1,Hybrid Stack,This Study,0.9933,2.0366,3.8444,14.7794
2,CatBoost,This Study,0.9923,2.3753,4.1261,17.0247
3,MLP,This Study,0.9839,2.8892,5.9591,35.5109
4,RF_Humbare2022,Humbare (2022),0.97026868217104,3.4722970833333315,8.100025982650056,65.61042091960601
5,RF_Nasir2025,Nasir et al. (2025),0.968478660435086,3.527901000000004,8.340299855282986,69.56060167603339
6,RF_Kim2022,Kim et al. (2022),0.9674024122071544,4.185766580974464,8.481488235574332,71.93564269018579
7,ANN_Kim2022,Kim et al. (2022),0.9634949786891376,5.622227902398541,8.975437670960966,80.55848138530521
8,SVR,This Study,0.9481,5.5196,10.7021,114.5349
9,SVM_Kim2022,Kim et al. (2022),0.928615958361648,6.300984924617535,12.55104535160719,157.52873941810046
10,MLR_Humbare2022,Humbare (2022),0.4799421070019829,23.5156786755112,33.87701826290844,1147.652366385432
11,Ensemble_Mohanty2025,Mohanty et al. (2025),0.4634238902959284,21.457072393988327,34.41081814168848,1184.1044051803572
12,AdaBoost_Mohanty2025,Mohanty et al. (2025),0.4611574484977816,23.184307308308615,34.48341542385321,1189.1059392940372
13,CatBoost_Mohanty2025,Mohanty et al. (2025),0.4605329397497812,20.92805268074965,34.50339246391929,1190.4840915192426
14,XGBoost_Mohanty2025,Mohanty et al. (2025),0.4167525029941322,21.44460708525975,35.87614528262374,1287.0978003399257
15,RF_Mohanty2025,Mohanty et al. (2025),0.3962252652758812,21.81609362197515,36.50201171013524,1332.3968588868497
16,SVM_Humbare2022,Humbare (2022),0.3578888546524491,20.104567465968387,37.643018078928,1416.9968100905
17,SVR_Nasir2025,Nasir et al. (2025),0.1817457945051271,20.98579401111095,42.49359312655244,1805.7054568049848
